booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
6089,2023-07-27,2023-09-19,54,0,4,1,1.0,0,Bed & Breakfast,BRA,Online,Standard,No Deposit,47,0,0.0,2,0,57.16,1,1
11550,2023-06-14,2023-10-24,132,1,0,2,0.0,1,Full Board,DNK,Online,Deluxe,No Deposit,19,0,0.0,0,2,37.36,1,0
11908,2023-05-07,2023-07-12,66,2,5,2,3.0,0,Half Board,DEU,Aviation,Deluxe,No Deposit,37,0,0.0,2,3,101.16,1,0
1207,2023-01-23,2023-05-27,124,1,3,2,1.0,0,Bed & Breakfast,NLD,Online,Standard,Refundable,18,0,0.0,2,2,61.01,0,0
11849,2022-04-08,2022-05-30,52,0,3,4,0.0,0,Bed & Breakfast,ITA,Online,Standard,No Deposit,47,0,0.0,0,4,52.94,1,1
308,2022-02-15,2022-06-13,118,4,6,1,0.0,0,Bed & Breakfast,IRL,Online,Standard,Non Refund,35,0,0.0,0,2,85.91,1,0
7327,2023-02-01,2023-06-07,126,0,2,2,1.0,1,Half Board,CHN,Offline,Standard,No Deposit,29,0,0.0,0,2,63.47,0,0
731,2023-09-29,2023-11-18,50,1,3,2,1.0,0,Full Board,NLD,Corporate,Suite,No Deposit,32,0,0.0,2,3,39.08,0,0
1564,2022-11-14,2023-01-06,53,3,2,1,2.0,1,Bed & Breakfast,IND,Online,Standard,No Deposit,50,0,2.0,0,3,30.09,2,1
9158,2023-10-14,2024-04-10,179,0,3,1,1.0,0,Bed & Breakfast,BEL,Corporate,Standard,No Deposit,48,0,2.0,0,1,1374.9,0,1
4331,2023-05-23,2023-07-02,40,1,2,2,1.0,1,Bed & Breakfast,CHL,Online,Standard,Non Refund,33,0,,2,1,75.95,0,0
1488,2023-12-25,2024-03-15,81,1,4,3,0.0,0,Bed & Breakfast,BRA,Online,Standard,No Deposit,43,0,1.0,1,2,37.85,1,1
10676,2022-12-12,2023-01-26,45,1,2,2,0.0,0,Bed & Breakfast,ITA,Corporate,Suite,No Deposit,30,0,4.0,1,3,110.97,0,0
9869,2022-01-30,2022-02-25,26,3,3,3,1.0,1,Bed & Breakfast,BGR,Online,Deluxe,Non Refund,11,0,,3,2,47.61,0,0
3064,2023-12-15,2024-05-15,152,2,7,1,1.0,0,Bed & Breakfast,JPN,Groups,Standard,No Deposit,49,0,0.0,5,2,84.2,0,0
2526,2023-09-26,2023-11-12,47,3,2,2,0.0,0,Bed & Breakfast,CAN,Offline,Standard,No Deposit,36,0,0.0,1,2,40.08,0,0
7167,2022-06-19,2022-06-24,5,1,5,1,,0,Full Board,ZAF,Aviation,Standard,No Deposit,25,0,0.0,1,2,52.15,0,1
4968,2022-03-20,2022-06-24,96,2,2,2,0.0,0,Bed & Breakfast,POL,Corporate,Standard,Refundable,39,0,0.0,0,2,48.24,1,0
11081,2022-03-07,2022-06-09,94,0,0,2,0.0,0,Bed & Breakfast,ROU,Offline,Deluxe,Non Refund,15,0,0.0,3,0,123.79,0,0
2810,2023-04-12,2024-05-20,404,2,5,3,0.0,0,Bed & Breakfast,ESP,Online,Standard,No Deposit,15,0,0.0,3,4,25.73,1,1
8752,2023-08-22,2023-10-30,69,2,2,2,0.0,0,Bed & Breakfast,BEL,Online,Standard,No Deposit,49,1,0.0,1,1,86.89,0,1
9266,2022-06-13,2022-08-17,65,4,6,2,0.0,0,Bed & Breakfast,MAR,Offline,Deluxe,No Deposit,9,0,0.0,0,2,928.83,0,1
9868,2023-10-04,2023-10-15,11,0,2,3,1.0,0,Half Board,RUS,Corporate,Deluxe,No Deposit,29,0,,0,1,52.21,0,0
10141,2022-05-31,2022-06-16,16,4,3,1,2.0,2,Half Board,EST,Online,Standard,No Deposit,17,0,,1,3,23.45,1,1
10931,2022-09-23,2023-01-28,127,1,1,1,0.0,0,Half Board,ESP,Online,Standard,No Deposit,17,0,1.0,4,1,46.22,0,0
10293,2023-03-13,2023-04-28,46,0,6,2,2.0,1,Bed & Breakfast,ESP,Corporate,Standard,No Deposit,8,0,3.0,0,1,89.83,1,0
6626,2023-09-07,2024-01-06,121,0,4,1,0.0,0,Bed & Breakfast,HUN,Online,Deluxe,Refundable,50,0,4.0,0,4,112.94,0,1
8194,2023-03-09,2023-07-21,134,2,4,2,1.0,0,Bed & Breakfast,CHE,Corporate,Deluxe,No Deposit,21,1,0.0,1,2,89.39,0,0
4584,2023-06-16,2023-12-16,183,0,3,1,0.0,0,Full Board,BGR,Online,Deluxe,No Deposit,1,0,1.0,1,1,275.39,1,1
2903,2022-06-03,2022-07-22,49,3,3,4,0.0,0,Bed & Breakfast,BEL,Online,Deluxe,No Deposit,25,0,1.0,2,2,75.78,0,1
7332,2023-10-31,2024-03-16,137,0,2,2,0.0,0,Full Board,MAR,Corporate,Deluxe,Non Refund,7,0,0.0,2,2,134.29,2,0
1975,2023-04-20,2023-07-28,99,1,3,2,0.0,0,Bed & Breakfast,SVK,Online,Standard,No Deposit,50,0,0.0,2,2,81.08,0,0
3716,2023-05-09,2023-05-23,14,1,2,2,0.0,0,Half Board,POL,Offline,Standard,No Deposit,37,0,4.0,2,2,81.1,0,1
8540,2023-04-12,2023-05-14,32,2,5,2,3.0,0,Half Board,SRB,Online,Deluxe,Non Refund,16,0,1.0,1,3,86.47,0,0
7535,2022-10-11,2022-10-17,6,2,3,2,0.0,0,Self Catering,PRT,Groups,Standard,No Deposit,32,0,1.0,0,2,72.5,0,0
6123,2022-10-11,2022-10-12,1,0,1,1,1.0,0,Bed & Breakfast,EGY,Online,Deluxe,No Deposit,12,1,0.0,1,3,47.47,0,1
8133,2023-09-22,2023-11-21,60,3,4,2,0.0,0,Bed & Breakfast,GBR,Online,Suite,No Deposit,27,0,0.0,0,2,72.94,0,0
6753,2023-01-03,2023-03-16,72,4,1,4,0.0,0,Self Catering,CHE,Online,Suite,Refundable,9,0,4.0,0,2,113.12,0,0
3481,2022-05-08,2022-08-15,99,4,2,1,0.0,0,Bed & Breakfast,RUS,Offline,Suite,No Deposit,5,0,0.0,3,2,103.33,0,1
566,2022-01-26,2022-04-15,79,4,4,1,0.0,0,Bed & Breakfast,SRB,Groups,Suite,No Deposit,50,0,3.0,1,3,54.12,2,0
6675,2022-05-06,2022-08-14,100,0,0,3,1.0,0,Full Board,CAN,Groups,Standard,No Deposit,11,0,0.0,1,1,71.78,0,1
3789,2022-07-02,2023-01-05,187,1,2,2,0.0,0,Bed & Breakfast,AUT,Corporate,Standard,Refundable,37,0,,2,2,59.88,2,1
3304,2023-02-03,2023-03-18,43,0,4,2,0.0,0,Bed & Breakfast,SVK,Groups,Suite,Refundable,30,0,0.0,0,1,114.38,0,0
10241,2023-06-23,2023-10-23,122,1,1,1,1.0,1,Bed & Breakfast,NOR,Online,Deluxe,No Deposit,49,0,1.0,2,3,73.86,0,0
2939,2023-11-12,2025-02-04,450,3,4,2,0.0,0,Full Board,JPN,Corporate,Standard,No Deposit,8,0,0.0,1,0,102.51,1,0
3657,2022-01-14,2022-01-30,16,0,4,1,1.0,1,Bed & Breakfast,AUT,Corporate,Standard,Non Refund,3,0,1.0,1,3,111.14,0,0
6605,2022-11-11,2023-02-17,98,1,4,1,0.0,0,Bed & Breakfast,GRC,Corporate,Deluxe,No Deposit,45,0,,0,0,62.33,2,0
9517,2022-06-24,2022-10-10,108,0,4,1,3.0,0,Full Board,USA,Online,Deluxe,Non Refund,37,0,0.0,1,0,34.46,0,0
8862,2022-05-22,2022-08-02,72,3,1,2,0.0,0,Bed & Breakfast,FRA,Offline,Standard,No Deposit,13,0,0.0,1,4,86.31,0,0
10300,2022-05-19,2022-08-24,97,4,3,1,2.0,0,Bed & Breakfast,USA,Offline,Deluxe,No Deposit,1,0,1.0,1,0,119.72,1,0
5199,2023-09-29,2023-11-11,43,1,3,1,0.0,0,Bed & Breakfast,ARE,Offline,Standard,No Deposit,12,0,0.0,0,1,49.2,1,0
3586,2023-04-08,2023-04-29,21,3,2,2,0.0,0,Bed & Breakfast,AUT,Corporate,Standard,No Deposit,41,1,0.0,1,0,64.12,1,0
5423,2022-04-18,2022-06-03,46,2,2,1,0.0,1,Bed & Breakfast,POL,Online,Standard,No Deposit,46,0,,1,1,113.28,0,0
11475,2022-07-10,2022-10-13,95,1,3,2,0.0,0,Full Board,RUS,Online,Deluxe,Refundable,40,0,2.0,1,1,137.83,0,0
2815,2023-05-25,2023-06-11,17,2,2,2,0.0,2,Half Board,ZAF,Online,Standard,No Deposit,5,1,1.0,0,2,30.22,1,0
5157,2022-09-05,2023-05-14,251,1,3,1,3.0,0,Self Catering,ITA,Offline,Deluxe,No Deposit,9,0,0.0,2,1,35.13,0,1
856,2022-05-02,2022-05-24,22,0,3,2,1.0,0,Half Board,NLD,Offline,Deluxe,Refundable,38,0,0.0,2,2,45.35,0,0
10056,2022-08-08,2022-10-29,82,0,2,2,0.0,0,Bed & Breakfast,POL,Offline,Deluxe,No Deposit,41,0,0.0,0,3,172.08,1,1
10008,2022-04-22,2022-07-02,71,2,5,2,1.0,0,Full Board,RUS,Online,Standard,No Deposit,29,0,0.0,0,3,33.89,0,0
7807,2022-09-24,2023-05-09,227,1,2,1,0.0,0,Bed & Breakfast,LVA,Online,Standard,Refundable,4,1,0.0,0,5,65.33,0,0
4743,2022-04-05,2022-05-26,51,0,3,2,0.0,0,Bed & Breakfast,FRA,Corporate,Deluxe,Non Refund,35,0,,1,3,123.82,1,1
11172,2023-02-07,2023-02-24,17,2,3,3,1.0,1,Full Board,AUT,Online,Standard,No Deposit,24,0,0.0,1,1,72.44,1,0
8245,2022-03-23,2022-03-24,1,1,4,2,1.0,0,Half Board,ITA,Groups,Standard,Non Refund,19,0,0.0,2,5,58.42,0,0
4273,2023-05-11,2023-07-09,59,0,1,4,1.0,0,Full Board,DEU,Corporate,Standard,No Deposit,45,0,,0,2,60.31,0,0
3116,2022-07-05,2022-09-18,75,1,4,2,0.0,0,Bed & Breakfast,IND,Corporate,Deluxe,Refundable,16,0,0.0,2,2,42.93,0,0
9805,2023-08-16,2023-10-05,50,0,3,1,0.0,0,Full Board,GRC,Aviation,Deluxe,No Deposit,37,0,1.0,0,1,41.13,1,1
9492,2022-12-13,2023-02-07,56,2,2,2,0.0,1,Self Catering,USA,Groups,Standard,No Deposit,9,0,0.0,0,2,66.9,2,1
1742,2022-11-30,2023-04-18,139,4,3,4,0.0,0,Self Catering,SRB,Online,Deluxe,Non Refund,32,0,0.0,1,0,120.5,0,0
10010,2023-03-16,2023-09-16,184,2,3,2,3.0,0,Bed & Breakfast,HRV,Groups,Suite,No Deposit,46,1,1.0,0,2,34.44,0,0
2169,2022-09-02,2022-10-16,44,0,2,2,0.0,0,Full Board,ESP,Groups,Standard,No Deposit,6,0,1.0,0,2,99.11,0,0
2620,2022-02-28,2022-07-10,132,0,3,3,0.0,2,Bed & Breakfast,PRT,Offline,Standard,Non Refund,35,0,0.0,0,2,114.52,0,0
3927,2023-02-23,2023-03-10,15,4,2,3,0.0,0,Bed & Breakfast,ROU,Online,Deluxe,Refundable,40,0,0.0,0,5,128.27,1,0
743,2023-06-30,2023-07-31,31,3,3,2,0.0,0,Half Board,NLD,Corporate,Standard,Refundable,50,0,,2,1,49.36,0,0
1155,2022-04-16,2022-07-17,92,0,2,1,0.0,0,Bed & Breakfast,FRA,Online,Standard,No Deposit,33,0,0.0,2,0,162.86,0,1
10892,2022-12-07,2023-03-19,102,4,4,2,1.0,1,Full Board,RUS,Online,Standard,No Deposit,47,0,0.0,1,0,59.94,0,1
469,2023-08-12,2023-09-21,40,0,6,1,0.0,1,Half Board,AUT,Online,Deluxe,No Deposit,47,0,4.0,2,1,115.32,1,1
8173,2023-09-30,2023-12-23,84,1,1,3,0.0,0,Half Board,GBR,Groups,Deluxe,No Deposit,20,0,0.0,1,4,28.92,1,1
3844,2022-03-16,2022-05-01,46,2,3,1,1.0,0,Bed & Breakfast,DNK,Groups,Deluxe,No Deposit,11,1,0.0,2,1,82.6,0,0
5915,2023-12-24,2023-12-27,3,2,2,2,2.0,1,Self Catering,FIN,Corporate,Suite,No Deposit,13,0,0.0,1,1,82.37,0,0
6980,2023-07-24,2023-09-14,52,1,2,3,1.0,1,Full Board,EST,Corporate,Deluxe,No Deposit,17,0,0.0,1,2,117.8,0,0
8501,2022-09-12,2022-10-18,36,1,4,2,,0,Half Board,GRC,Groups,Deluxe,Non Refund,12,0,1.0,2,0,72.07,1,0
2598,2023-07-26,2023-08-26,31,2,3,3,0.0,0,Bed & Breakfast,POL,Online,Suite,No Deposit,42,0,0.0,1,0,41.06,1,1
3836,2022-09-13,2022-09-18,5,2,2,1,0.0,0,Bed & Breakfast,COL,Online,Standard,Non Refund,19,0,0.0,2,2,125.33,1,0
2747,2022-07-13,2022-07-22,9,0,2,2,3.0,0,Full Board,GBR,Groups,Standard,No Deposit,18,0,3.0,3,2,72.59,0,0
11891,2022-09-01,2023-02-25,177,2,4,2,0.0,0,Bed & Breakfast,PER,Online,Deluxe,No Deposit,3,0,3.0,1,0,118.99,1,1
4030,2023-02-15,2023-03-04,17,0,3,4,0.0,0,Half Board,ITA,Online,Standard,No Deposit,14,0,1.0,0,2,58.1,0,0
9393,2023-11-30,2023-12-19,19,3,2,1,0.0,0,Self Catering,LTU,Corporate,Deluxe,Refundable,20,0,0.0,3,2,96.67,1,0
3074,2023-07-18,2023-07-27,9,3,4,1,0.0,1,Bed & Breakfast,SRB,Online,Deluxe,No Deposit,26,0,0.0,1,1,160.8,0,0
11664,2023-03-01,2023-03-10,9,1,2,1,0.0,0,Bed & Breakfast,CZE,Corporate,Standard,No Deposit,33,0,0.0,1,2,121.31,0,0
9605,2023-06-14,2023-07-11,27,3,1,2,1.0,1,Self Catering,PHL,Groups,Standard,No Deposit,14,0,0.0,1,0,49.16,2,1
798,2022-09-01,2022-09-12,11,3,4,1,2.0,1,Half Board,SAU,Groups,Standard,No Deposit,5,0,3.0,1,2,120.89,0,0
4188,2023-12-01,2024-03-03,93,3,4,2,2.0,0,Half Board,ARG,Corporate,Standard,No Deposit,24,0,4.0,1,1,78.47,0,0
3663,2022-09-21,2022-11-25,65,0,4,2,0.0,0,Bed & Breakfast,GBR,Online,Deluxe,No Deposit,38,0,0.0,2,0,53.45,1,1
6692,2023-07-21,2023-09-30,71,0,4,3,1.0,0,Bed & Breakfast,ITA,Groups,Standard,Refundable,8,0,3.0,0,1,183.81,1,1
10576,2022-06-09,2022-06-10,1,1,5,1,0.0,1,Bed & Breakfast,FRA,Offline,Standard,No Deposit,43,0,1.0,2,2,86.78,1,0
11446,2022-01-08,2022-05-30,142,0,1,2,1.0,0,Full Board,CZE,Online,Standard,No Deposit,41,1,1.0,1,1,50.65,1,0
3658,2022-04-03,2022-05-26,53,0,3,2,0.0,0,Half Board,ESP,Offline,Deluxe,No Deposit,20,0,,4,2,94.36,0,0
2052,2023-09-07,2023-10-28,51,1,3,1,1.0,0,Full Board,CAN,Corporate,Suite,Refundable,32,0,0.0,2,2,143.86,1,0
6788,2023-10-28,2023-12-18,51,0,1,3,0.0,0,Bed & Breakfast,SGP,Online,Standard,Non Refund,21,0,0.0,3,2,49.19,0,0
5492,2022-11-11,2022-11-21,10,0,2,2,0.0,0,Bed & Breakfast,USA,Aviation,Deluxe,No Deposit,37,0,1.0,1,3,124.21,2,1
7882,2022-07-04,2022-07-09,5,2,5,2,0.0,0,Bed & Breakfast,ESP,Online,Standard,Refundable,26,1,2.0,1,3,125.94,0,0
12064,2023-04-18,2023-06-17,60,2,3,1,0.0,0,Self Catering,IRL,Offline,Deluxe,No Deposit,12,0,0.0,1,1,98.22,0,1
8580,2023-10-08,2023-11-15,38,0,1,2,2.0,0,Half Board,NLD,Online,Deluxe,No Deposit,18,0,3.0,4,1,76.95,0,1
10581,2023-06-25,2023-07-17,22,0,1,2,0.0,0,Bed & Breakfast,USA,Groups,Standard,No Deposit,14,0,1.0,0,1,29.26,1,1
9287,2023-08-15,2024-01-23,161,3,3,2,2.0,1,Bed & Breakfast,POL,Online,Standard,No Deposit,41,0,3.0,1,1,78.27,0,1
9016,2022-08-25,2022-08-31,6,2,2,1,0.0,0,Bed & Breakfast,DNK,Online,Standard,No Deposit,44,0,0.0,2,2,136.96,2,1
10536,2023-05-19,2023-06-10,22,0,6,3,1.0,0,Full Board,USA,Online,Standard,Non Refund,40,1,0.0,1,1,83.07,0,0
10805,2023-06-28,2023-07-24,26,1,3,1,0.0,0,Half Board,DEU,Offline,Suite,Non Refund,19,0,0.0,3,1,80.96,0,0
10818,2023-12-31,2024-03-30,90,1,5,1,1.0,0,Full Board,ITA,Corporate,Suite,No Deposit,20,0,4.0,1,0,137.65,0,0
2546,2023-06-15,2023-07-17,32,1,6,1,1.0,0,Half Board,POL,Offline,Standard,No Deposit,23,0,1.0,2,1,60.53,0,0
81,2022-11-16,2023-05-23,188,4,4,3,0.0,0,Self Catering,FRA,Corporate,Standard,No Deposit,8,0,1.0,1,3,90.82,0,0
8459,2022-02-11,2022-05-28,106,2,4,2,1.0,0,Half Board,GRC,Offline,Standard,No Deposit,19,0,0.0,0,3,57.34,0,0
261,2022-06-28,2023-06-01,338,1,6,4,1.0,0,Bed & Breakfast,HUN,Online,Standard,No Deposit,40,0,0.0,2,3,42.47,0,1
280,2022-01-14,2022-01-19,5,3,1,2,3.0,0,Bed & Breakfast,CHL,Online,Deluxe,Non Refund,2,0,0.0,2,1,72.16,0,0
9668,2022-02-02,2022-06-29,147,0,2,2,0.0,0,Half Board,KOR,Online,Deluxe,No Deposit,7,0,3.0,2,3,165.88,0,1
2832,2022-02-01,2022-04-14,72,2,3,2,0.0,0,Bed & Breakfast,FRA,Groups,Deluxe,Non Refund,2,0,2.0,1,0,29.76,0,0
5690,2023-05-27,2023-08-01,66,2,1,2,0.0,0,Bed & Breakfast,RUS,Online,Suite,No Deposit,33,0,0.0,1,2,60.0,0,0
9071,2023-02-26,2023-05-03,66,0,0,2,3.0,0,Bed & Breakfast,GRC,Online,Standard,No Deposit,19,0,0.0,0,3,54.36,0,0
7412,2022-11-22,2023-02-15,85,0,4,3,0.0,0,Bed & Breakfast,NZL,Online,Standard,Non Refund,20,0,0.0,2,1,47.19,0,0
12052,2022-01-30,2022-02-20,21,2,3,3,1.0,0,Bed & Breakfast,BRA,Online,Standard,Refundable,8,0,0.0,1,2,52.15,0,1
3937,2022-01-17,2022-01-18,1,2,3,2,0.0,1,Half Board,CAN,Online,Standard,No Deposit,15,1,2.0,2,1,72.4,0,0
6143,2023-12-17,2024-05-18,153,3,2,3,0.0,0,Half Board,POL,Online,Deluxe,No Deposit,39,0,1.0,0,1,51.08,0,1
9975,2023-04-19,2023-05-30,41,0,2,1,1.0,0,Full Board,PER,Corporate,Standard,No Deposit,42,0,0.0,1,2,126.87,0,0
7651,2023-04-04,2023-04-30,26,0,4,1,1.0,0,Half Board,KOR,Online,Suite,No Deposit,33,0,0.0,3,0,65.03,0,1
325,2023-03-07,2023-08-13,159,2,3,3,1.0,0,Bed & Breakfast,FRA,Online,Suite,Refundable,20,0,0.0,1,1,58.37,0,0
10610,2023-01-11,2023-03-15,63,2,2,1,0.0,0,Bed & Breakfast,THA,Groups,Standard,Non Refund,25,0,2.0,1,2,101.94,0,0
8655,2023-10-13,2023-11-24,42,2,2,2,,0,Self Catering,DEU,Online,Deluxe,Non Refund,44,0,,1,2,48.77,1,0
9228,2023-05-18,2023-07-01,44,1,3,2,2.0,0,Half Board,ROU,Online,Standard,No Deposit,38,0,,1,1,34.19,0,0
8357,2023-06-14,2023-06-14,0,0,2,1,2.0,0,Bed & Breakfast,POL,Online,Deluxe,No Deposit,18,0,0.0,0,2,82.44,0,0
7142,2023-10-10,2023-10-20,10,2,2,1,1.0,2,Self Catering,DNK,Corporate,Standard,No Deposit,19,0,0.0,1,3,25.46,0,0
11124,2023-01-04,2023-01-24,20,1,6,2,0.0,0,Full Board,DEU,Online,Standard,No Deposit,3,0,0.0,2,2,141.21,2,0
9619,2023-03-03,2023-03-05,2,4,1,1,0.0,0,Half Board,FRA,Online,Standard,No Deposit,38,0,1.0,0,1,55.35,2,1
11419,2023-06-29,2023-07-19,20,0,3,1,0.0,0,Full Board,NLD,Corporate,Standard,No Deposit,27,0,0.0,1,4,98.8,1,0
3279,2023-10-08,2024-03-02,146,0,4,1,0.0,0,Half Board,NOR,Offline,Standard,No Deposit,40,0,1.0,2,1,37.32,2,1
9611,2023-10-12,2024-01-07,87,0,3,2,1.0,0,Bed & Breakfast,EST,Corporate,Standard,No Deposit,6,0,,0,1,82.87,0,0
1836,2022-06-14,2022-08-30,77,2,3,1,2.0,1,Bed & Breakfast,PRT,Corporate,Standard,No Deposit,14,0,,1,2,64.85,0,0
183,2023-06-30,2023-07-08,8,0,3,3,0.0,1,Bed & Breakfast,DEU,Online,Standard,No Deposit,25,0,4.0,2,3,68.25,0,0
4833,2023-11-28,2024-05-02,156,2,1,2,0.0,0,Bed & Breakfast,AUS,Online,Suite,No Deposit,4,0,0.0,0,0,59.28,0,1
2402,2023-01-24,2023-02-14,21,0,3,2,1.0,0,Half Board,BEL,Online,Deluxe,No Deposit,42,0,3.0,1,1,33.66,0,1
2801,2023-03-16,2023-03-26,10,1,2,2,3.0,0,Full Board,LVA,Offline,Standard,No Deposit,17,0,0.0,0,4,38.07,0,0
5699,2023-07-17,2023-08-19,33,0,4,4,0.0,0,Bed & Breakfast,PRT,Corporate,Suite,No Deposit,40,1,0.0,1,2,178.1,0,0
1301,2023-02-15,2023-07-20,155,0,2,2,0.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,45,0,1.0,2,3,736.18,0,1
6210,2023-05-20,2023-10-12,145,3,4,2,1.0,1,Bed & Breakfast,USA,Corporate,Deluxe,Non Refund,29,0,2.0,0,3,83.82,2,0
9088,2023-03-16,2023-04-29,44,1,2,2,0.0,0,Self Catering,ESP,Online,Standard,No Deposit,41,0,1.0,2,2,114.91,0,0
3497,2022-05-18,2022-12-11,207,0,6,1,0.0,0,Bed & Breakfast,MAR,Online,Deluxe,No Deposit,8,1,0.0,1,0,48.19,0,1
2826,2022-04-03,2022-04-08,5,0,3,2,2.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,17,0,0.0,2,0,91.34,0,0
7701,2022-12-23,2023-04-12,110,4,2,1,1.0,0,Self Catering,SWE,Aviation,Deluxe,No Deposit,49,0,0.0,1,0,104.36,0,0
4590,2022-09-05,2022-12-29,115,2,4,3,0.0,0,Bed & Breakfast,BGR,Offline,Suite,No Deposit,2,0,0.0,1,4,131.26,0,0
9473,2022-11-13,2023-01-14,62,1,4,1,0.0,0,Half Board,DEU,Online,Deluxe,No Deposit,31,0,,1,2,59.32,0,0
11932,2023-06-17,2023-09-20,95,0,1,2,,0,Self Catering,AUT,Offline,Standard,No Deposit,5,0,,4,1,41.04,1,1
11740,2022-05-05,2022-05-05,0,0,4,2,1.0,0,Full Board,CHN,Online,Standard,Non Refund,20,0,0.0,0,3,1499.26,1,0
2124,2023-09-22,2024-02-19,150,1,0,2,0.0,0,Self Catering,NOR,Corporate,Standard,No Deposit,28,0,0.0,2,0,70.0,0,1
2328,2023-05-28,2023-06-23,26,1,2,1,0.0,0,Bed & Breakfast,FRA,Corporate,Standard,No Deposit,5,0,0.0,2,3,30.3,0,1
1819,2023-04-14,2023-04-22,8,4,2,2,0.0,0,Full Board,SWE,Online,Suite,Non Refund,4,0,,0,0,67.12,1,0
12091,2022-05-29,2022-09-15,109,1,4,1,1.0,0,Full Board,NOR,Corporate,Standard,No Deposit,6,0,,1,0,96.45,0,0
5049,2022-03-11,2022-04-29,49,2,4,2,0.0,2,Bed & Breakfast,USA,Online,Standard,No Deposit,34,0,0.0,1,4,97.47,0,0
2072,2022-12-15,2023-03-07,82,2,5,3,0.0,0,Full Board,KOR,Online,Standard,Non Refund,44,1,1.0,4,0,65.26,1,0
5209,2023-08-01,2023-10-31,91,2,3,1,,0,Bed & Breakfast,RUS,Groups,Deluxe,No Deposit,12,0,3.0,2,1,110.61,1,0
4588,2023-03-13,2023-03-16,3,0,3,2,0.0,0,Full Board,DEU,Offline,Standard,Non Refund,41,0,0.0,2,0,69.58,0,1
1448,2022-11-03,2022-12-20,47,0,4,1,0.0,0,Half Board,AUT,Online,Standard,Non Refund,6,0,0.0,1,0,76.74,0,0
8003,2023-05-25,2023-08-19,86,1,3,1,0.0,0,Half Board,SAU,Aviation,Standard,No Deposit,49,0,0.0,1,1,73.15,0,1
3173,2023-06-15,2023-11-12,150,2,6,2,0.0,0,Half Board,FRA,Online,Standard,Refundable,33,0,2.0,7,2,102.59,2,1
10702,2022-10-01,2022-12-03,63,2,3,2,1.0,0,Self Catering,SVN,Corporate,Deluxe,Non Refund,13,0,1.0,3,0,61.79,0,0
11745,2023-04-18,2023-05-05,17,0,1,2,,0,Bed & Breakfast,ESP,Offline,Standard,Non Refund,25,0,0.0,0,0,159.26,0,0
11775,2022-01-24,2022-02-13,20,1,0,3,0.0,0,Half Board,ITA,Online,Deluxe,No Deposit,45,0,0.0,1,3,64.47,0,0
12033,2022-10-27,2022-11-16,20,2,2,1,1.0,0,Half Board,GBR,Online,Deluxe,Refundable,47,0,0.0,2,0,84.92,0,1
1841,2022-02-22,2023-02-13,356,3,2,2,0.0,0,Bed & Breakfast,SRB,Online,Standard,No Deposit,35,0,,4,3,52.88,0,1
922,2022-03-16,2022-07-30,136,1,6,4,0.0,0,Half Board,COL,Corporate,Deluxe,No Deposit,47,0,3.0,3,0,119.03,0,1
11813,2022-08-15,2022-09-21,37,2,2,3,1.0,0,Self Catering,CZE,Online,Standard,No Deposit,9,0,,1,2,33.83,0,1
2168,2023-04-15,2023-05-18,33,1,2,1,1.0,0,Half Board,POL,Corporate,Deluxe,No Deposit,15,0,0.0,5,2,96.07,1,0
5129,2022-04-19,2022-06-05,47,1,3,2,2.0,0,Full Board,POL,Online,Standard,No Deposit,20,0,,1,2,120.36,0,0
7765,2023-10-26,2024-02-20,117,0,3,2,1.0,0,Bed & Breakfast,BEL,Online,Suite,Non Refund,23,0,0.0,1,1,32.27,0,0
4336,2022-06-08,2022-06-10,2,2,3,2,1.0,0,Self Catering,USA,Online,Standard,Non Refund,50,0,0.0,0,2,52.48,0,1
7416,2022-07-10,2023-02-19,224,1,7,1,1.0,0,Full Board,RUS,Corporate,Deluxe,No Deposit,34,0,0.0,2,3,195.61,1,0
536,2022-03-23,2022-04-29,37,2,2,3,1.0,2,Half Board,POL,Online,Standard,Non Refund,43,0,2.0,0,2,82.14,0,0
3090,2023-10-18,2023-11-18,31,4,3,1,1.0,0,Bed & Breakfast,BRA,Online,Suite,No Deposit,35,0,3.0,1,0,82.43,1,1
12000,2023-04-28,2023-07-25,88,1,0,2,1.0,0,Full Board,MEX,Offline,Suite,Non Refund,36,0,1.0,2,0,32.65,2,0
4897,2022-12-28,2023-05-23,146,3,2,2,3.0,0,Bed & Breakfast,TUR,Offline,Standard,No Deposit,18,0,0.0,6,4,111.22,0,0
4558,2022-08-24,2022-10-19,56,2,2,2,0.0,0,Half Board,MEX,Online,Deluxe,No Deposit,22,1,1.0,1,4,76.45,0,0
11205,2022-12-27,2023-01-20,24,1,2,1,0.0,0,Bed & Breakfast,NZL,Groups,Standard,No Deposit,39,0,,0,3,73.06,0,0
8578,2022-03-02,2022-04-01,30,2,4,3,0.0,0,Half Board,NOR,Online,Deluxe,No Deposit,48,0,0.0,1,2,131.87,2,0
4616,2022-10-01,2023-02-13,135,3,2,1,0.0,0,Full Board,ITA,Online,Deluxe,Refundable,1,0,0.0,0,0,106.22,1,1
